episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,4,4,4,1,82,0
1,6,6,6,1,79,0
2,5,5,5,1,81,0
3,6,6,6,1,77,0
4,4,4,4,1,81,0
5,5,5,5,1,79,0
6,6,6,6,1,79,0
7,5,5,5,1,79,0
8,0,4,0,0,25,0
9,3,3,3,1,83,0
10,5,5,5,1,81,0
11,4,4,4,1,81,0
12,5,5,5,1,80,0
13,4,4,4,1,81,0
14,3,3,3,1,82,0
15,7,7,7,1,78,0
16,6,6,6,1,79,0
17,5,5,5,1,80,0
18,4,4,4,1,81,0
19,5,5,5,1,79,0
20,6,6,6,1,79,0
21,3,3,3,1,83,0
22,6,6,6,1,78,0
23,4,4,4,1,80,0
24,4,4,4,1,81,0
25,5,5,5,1,79,0
26,5,5,5,1,80,0
27,4,4,4,1,81,0
28,6,6,6,1,79,0
29,6,6,6,1,78,0
30,6,6,6,1,79,0
31,6,6,6,1,79,0
32,3,3,3,1,81,0
33,5,5,5,1,80,0
34,5,5,5,1,81,0
35,5,5,5,1,80,0
36,4,4,4,1,80,0
37,7,7,7,1,77,0
38,4,4,4,1,82,0
39,7,7,7,1,79,0
40,6,6,6,1,79,0
41,5,5,5,1,80,0
42,5,5,5,1,81,0
43,4,4,4,1,81,0
44,5,5,5,1,79,0
45,4,4,4,1,81,0
46,5,5,5,1,79,0
47,3,3,3,1,82,0
48,0,3,0,0,29,0
49,5,5,5,1,79,0
