episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,3.300000000000005,5,5,1,79,0
1,3.300000000000006,5,5,1,79,0
2,3.300000000000006,5,5,1,79,0
3,2.250000000000006,4,4,1,81,0
4,2.2500000000000053,4,4,1,81,0
5,1.1999999999999997,3,3,1,81,0
6,3.300000000000006,5,5,1,79,0
7,3.300000000000006,5,5,1,80,0
8,3.300000000000005,5,5,1,79,0
9,1.2000000000000002,3,3,1,82,0
10,3.300000000000006,5,5,1,78,0
11,3.300000000000006,5,5,1,80,0
12,4.350000000000006,6,6,1,79,0
13,3.300000000000006,5,5,1,80,0
14,3.300000000000006,5,5,1,80,0
15,5.400000000000006,7,7,1,77,0
16,3.300000000000005,5,5,1,79,0
17,1.2000000000000006,3,3,1,83,0
18,2.2500000000000013,4,4,1,81,0
19,3.300000000000006,5,5,1,80,0
20,3.350000000000006,5,5,1,79,0
21,2.2500000000000053,4,4,1,80,0
22,2.250000000000006,4,4,1,81,0
23,3.300000000000006,5,5,1,80,0
24,2.250000000000006,4,4,1,80,0
25,2.2500000000000036,4,4,1,80,0
26,3.300000000000005,5,5,1,78,0
27,2.2500000000000036,4,4,1,81,0
28,3.300000000000006,5,5,1,79,0
29,2.2500000000000044,4,4,1,80,0
30,2.2500000000000053,4,4,1,80,0
31,3.300000000000006,5,5,1,79,0
32,2.2500000000000053,4,4,1,81,0
33,4.400000000000006,6,6,1,77,0
34,4.350000000000006,6,6,1,77,0
35,1.2000000000000006,3,3,1,82,0
36,2.2500000000000036,4,4,1,81,0
37,5.400000000000006,7,7,1,79,0
38,2.2500000000000036,4,4,1,81,0
39,2.250000000000005,4,4,1,81,0
40,2.2500000000000044,4,4,1,80,0
41,2.250000000000004,4,4,1,80,0
42,3.300000000000005,5,5,1,79,0
43,2.2500000000000044,4,4,1,80,0
44,2.2500000000000044,4,4,1,79,0
45,1.200000000000002,3,3,1,81,0
46,3.300000000000006,5,5,1,79,0
47,2.2500000000000044,4,4,1,81,0
48,3.300000000000006,5,5,1,80,0
49,3.300000000000006,5,5,1,79,0
