episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,3.300000000000006,5,5,1,79,0
1,4.350000000000005,6,6,1,77,0
2,5.400000000000006,7,7,1,76,0
3,3.300000000000006,5,5,1,78,0
4,3.300000000000006,5,5,1,79,0
5,3.3000000000000043,5,5,1,79,0
6,4.350000000000006,6,6,1,78,0
7,6.4500000000000055,8,8,1,75,0
8,4.350000000000006,6,6,1,77,0
9,4.350000000000006,6,6,1,78,0
10,3.350000000000003,5,5,1,77,0
11,2.250000000000006,4,4,1,80,0
12,4.350000000000006,6,6,1,78,0
13,4.350000000000006,6,6,1,78,0
14,5.400000000000006,7,7,1,77,0
15,2.2500000000000058,4,4,1,80,0
16,-1.599999999999996,4,0,0,75,0
17,4.350000000000005,6,6,1,78,0
18,4.350000000000004,6,6,1,78,0
19,2.250000000000006,4,4,1,80,0
20,5.400000000000006,7,7,1,77,0
21,6.4500000000000055,8,8,1,75,0
22,2.2500000000000053,4,4,1,79,0
23,4.350000000000005,6,6,1,78,0
24,4.350000000000005,6,6,1,78,0
25,4.350000000000006,6,6,1,77,0
26,3.300000000000006,5,5,1,79,0
27,4.350000000000006,6,6,1,78,0
28,1.200000000000002,3,3,1,81,0
29,4.400000000000004,6,6,1,77,0
30,5.400000000000006,7,7,1,76,0
31,4.350000000000005,6,6,1,77,0
32,3.300000000000006,5,5,1,79,0
33,5.400000000000005,7,7,1,75,0
34,3.300000000000005,5,5,1,78,0
35,2.2500000000000053,4,4,1,79,0
36,3.300000000000006,5,5,1,77,0
37,3.300000000000006,5,5,1,79,0
38,3.300000000000006,5,5,1,79,0
39,4.350000000000006,6,6,1,77,0
40,4.350000000000006,6,6,1,77,0
41,1.2000000000000024,3,3,1,81,0
42,6.450000000000005,8,8,1,74,0
43,5.400000000000006,7,7,1,76,0
44,4.350000000000004,6,6,1,77,0
45,3.300000000000006,5,5,1,78,0
46,4.350000000000006,6,6,1,77,0
47,4.350000000000006,6,6,1,77,0
48,4.350000000000006,6,6,1,78,0
49,8.599999999999987,10,10,1,71,0
