episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,139.27999999999997,14,14,2,67,0
1,129.35999999999993,13,13,1,68,0
2,139.6599999999999,14,14,2,68,0
3,129.71999999999986,13,13,2,69,0
4,139.51999999999992,14,14,1,66,0
5,129.66000000000003,13,13,1,68,0
6,149.43999999999997,15,15,1,66,0
7,139.7799999999999,14,14,2,67,0
8,129.25999999999988,13,13,1,68,0
9,129.95999999999995,13,13,1,68,0
10,139.76,14,14,2,68,0
11,139.96000000000004,14,14,2,68,0
12,149.85999999999996,15,15,1,65,0
13,139.31999999999994,14,14,1,66,0
14,140.47999999999993,14,14,2,67,0
15,89.52000000000001,10,0,0,27,0
16,139.00000000000003,14,14,1,67,0
17,139.7999999999999,14,14,1,67,0
18,140.19999999999987,14,14,1,67,0
19,120.01999999999998,12,12,1,68,0
20,99.65999999999998,10,10,1,70,0
21,140.0,14,14,1,68,0
22,140.0799999999999,14,14,2,67,0
23,140.4199999999999,14,14,1,66,0
24,149.84000000000003,15,15,1,67,0
25,149.55999999999997,15,15,1,65,0
26,139.8999999999999,14,14,1,67,0
27,150.05999999999983,15,15,1,65,0
28,139.48,14,14,2,67,0
29,149.66,15,15,1,65,0
30,139.55999999999997,14,14,2,68,0
31,89.44000000000001,10,0,0,44,0
32,139.66000000000003,14,14,2,68,0
33,139.51999999999995,14,14,1,66,0
34,129.26,13,13,1,68,0
35,149.59999999999997,15,15,2,67,0
36,139.60000000000005,14,14,1,67,0
37,150.19999999999993,15,15,2,67,0
38,140.01999999999992,14,14,1,66,0
39,129.35999999999987,13,13,1,68,0
40,139.8799999999999,14,14,2,67,0
41,120.2,12,12,2,69,0
42,149.43999999999986,15,15,1,66,0
43,129.76,13,13,1,68,0
44,140.0999999999999,14,14,1,67,0
45,99.44000000000004,10,10,1,71,0
46,129.58,13,13,1,67,0
47,119.82000000000006,12,12,1,70,0
48,129.67999999999998,13,13,1,67,0
49,139.7799999999999,14,14,2,67,0
