episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,69.6,14,14,1,67,0
1,90.27999999999994,18,18,3,65,0
2,85.41999999999997,17,17,1,64,0
3,84.89999999999999,17,17,1,66,0
4,59.82000000000001,12,12,1,69,0
5,55.45999999999998,14,0,0,64,0
6,75.03999999999996,15,15,1,66,0
7,90.67999999999995,18,18,3,65,0
8,64.86,13,13,1,68,0
9,74.19999999999995,15,15,2,67,0
10,75.15999999999995,15,15,1,65,0
11,59.29999999999994,12,12,1,70,0
12,79.97999999999995,16,16,1,65,0
13,64.77999999999997,13,13,1,67,0
14,90.21999999999997,18,18,2,64,0
15,75.11999999999998,15,15,2,66,0
16,90.43999999999998,18,18,2,63,0
17,74.79999999999995,15,15,2,67,0
18,79.97999999999993,16,16,1,66,0
19,85.41999999999997,17,17,1,63,0
20,74.59999999999997,15,15,2,67,0
21,70.09999999999995,14,14,1,67,0
22,65.51999999999998,13,13,2,69,0
23,84.91999999999997,17,17,1,65,0
24,70.31999999999996,14,14,1,66,0
25,69.67999999999998,14,14,2,67,0
26,74.74000000000001,15,15,1,65,0
27,65.33999999999996,13,13,2,68,0
28,80.36,16,16,2,65,0
29,80.07999999999997,16,16,1,65,0
30,64.57999999999996,13,13,1,67,0
31,74.95999999999994,15,15,3,68,0
32,59.23999999999997,12,12,1,68,0
33,74.39999999999993,15,15,2,68,0
34,59.93999999999995,12,12,1,68,0
35,54.49999999999999,11,11,1,69,0
36,90.41999999999993,18,18,2,64,0
37,75.11999999999998,15,15,2,66,0
38,49.73999999999999,10,10,1,70,0
39,85.73999999999992,17,17,3,67,0
40,69.79999999999997,14,14,1,67,0
41,64.67999999999999,13,13,1,67,0
42,69.07999999999994,14,14,2,67,0
43,80.27999999999997,16,16,1,65,0
44,74.43999999999996,15,15,1,66,0
45,80.29999999999995,16,16,1,64,0
46,55.05999999999992,11,11,2,70,0
47,64.66,13,13,1,68,0
48,59.87999999999994,15,0,0,65,0
49,64.71999999999993,13,13,2,69,0
