episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,25.98000000000002,13,13,1,67,0
1,21.700000000000017,11,11,1,69,0
2,36.22,18,18,2,64,0
3,27.960000000000015,14,14,2,68,0
4,26.300000000000008,14,14,1,69,1
5,19.440000000000023,10,10,1,71,0
6,21.60000000000002,11,11,1,69,0
7,17.300000000000015,17,0,0,60,0
8,36.300000000000004,18,18,3,64,0
9,30.160000000000014,15,15,1,65,0
10,29.800000000000015,15,15,2,68,0
11,23.540000000000013,12,12,1,68,0
12,34.339999999999996,17,17,1,63,0
13,31.80000000000002,16,16,1,64,0
14,34.54000000000002,17,17,1,63,0
15,32.38000000000001,16,16,1,65,0
16,30.440000000000023,15,15,1,66,0
17,31.18000000000001,16,16,1,65,0
18,29.560000000000016,15,15,1,65,0
19,32.440000000000026,16,16,2,67,0
20,25.16000000000001,13,13,1,68,0
21,25.72000000000002,13,13,2,69,0
22,32.26000000000002,16,16,2,65,0
23,21.20000000000001,11,11,1,69,0
24,32.360000000000014,16,16,2,65,0
25,32.54,16,16,2,65,0
26,38.57999999999999,19,19,2,62,0
27,32.37999999999999,16,16,1,65,0
28,25.86000000000002,13,13,1,69,0
29,21.18000000000001,11,11,1,71,0
30,27.500000000000018,14,14,1,67,0
31,30.300000000000022,15,15,2,66,0
32,30.40000000000002,15,15,2,67,0
33,31.78000000000002,16,16,1,65,0
34,25.520000000000014,13,13,2,69,0
35,25.96000000000002,13,13,1,68,0
36,32.000000000000014,16,16,1,64,0
37,21.940000000000012,11,11,2,71,0
38,38.54000000000001,19,19,3,63,0
39,34.38,17,17,2,65,0
40,32.240000000000016,16,16,2,67,0
41,28.200000000000017,14,14,1,68,0
42,29.500000000000014,15,15,2,68,0
43,7.220000000000008,8,0,0,61,0
44,31.88000000000001,16,16,1,65,0
45,29.94000000000002,15,15,1,66,0
46,32.160000000000025,16,16,1,67,0
47,24.08000000000002,12,12,2,70,0
48,31.980000000000015,16,16,1,64,0
49,27.52000000000001,14,14,2,71,0
