episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1188.16,12,0,0,49,0
1,1881.58,19,0,0,57,0
2,1484.7800000000004,15,0,0,65,0
3,593.86,6,0,0,20,0
4,1385.74,14,0,0,47,0
5,1782.4199999999998,18,0,0,50,0
6,1386.0400000000004,14,0,0,66,0
7,1286.8400000000004,13,0,0,54,0
8,1088.88,11,0,0,34,0
9,1286.72,13,0,0,55,0
10,1484.74,15,0,0,60,0
11,1399.9999999999998,14,14,1,67,0
12,1499.7400000000002,15,15,1,67,0
13,1188.1600000000005,12,0,0,59,0
14,1584.0400000000004,16,0,0,52,0
15,1385.88,14,0,0,52,0
16,692.7400000000001,7,0,0,25,0
17,1584.3999999999999,16,0,0,57,0
18,1386.1600000000003,14,0,0,54,0
19,1286.58,13,0,0,49,0
20,1683.2,17,0,0,59,0
21,1485.02,15,0,0,51,0
22,1583.9400000000003,16,0,0,63,0
23,1386.34,14,0,0,56,0
24,1088.8200000000004,11,0,0,49,0
25,1386.0600000000002,14,0,0,55,0
26,1287.0000000000002,13,0,0,47,0
27,1188.0000000000002,12,0,0,45,0
28,1385.6,14,0,0,60,0
29,1500.12,15,15,2,66,0
30,1287.08,13,0,0,60,0
31,1485.0800000000002,15,0,0,56,0
32,1683.14,17,0,0,56,0
33,1287.0599999999997,13,0,0,52,0
34,1583.54,16,0,0,63,0
35,1485.0400000000004,15,0,0,60,0
36,1188.2800000000004,12,0,0,56,0
37,989.38,10,0,0,50,0
38,1286.5200000000004,13,0,0,65,0
39,1089.1400000000003,11,0,0,47,0
40,1187.8800000000006,12,0,0,56,0
41,1187.9000000000003,12,0,0,64,0
42,1484.8000000000004,15,0,0,54,0
43,1385.34,14,0,0,67,0
44,1682.8600000000001,17,0,0,53,0
45,890.82,9,0,0,43,0
46,1386.16,14,0,0,54,0
47,1385.7000000000003,14,0,0,60,0
48,1088.2800000000002,11,0,0,44,0
49,593.6400000000002,6,0,0,42,0
