episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,149.13999999999993,15,15,1,66,0
1,149.63999999999984,15,15,1,66,0
2,150.43999999999994,15,15,3,68,0
3,149.61999999999992,15,15,2,66,0
4,129.47999999999996,13,13,1,67,0
5,149.53999999999996,15,15,1,66,0
6,129.92,13,13,1,70,0
7,150.13999999999982,15,15,1,66,0
8,140.05999999999995,14,14,2,68,0
9,139.6,14,14,1,67,0
10,150.0999999999999,15,15,2,67,0
11,150.1999999999998,15,15,2,66,0
12,149.93999999999988,15,15,1,66,0
13,139.7,14,14,1,67,0
14,149.8399999999999,15,15,1,66,0
15,140.1199999999999,14,14,1,66,0
16,150.3199999999999,15,15,2,66,0
17,139.59999999999994,14,14,1,67,0
18,150.0999999999999,15,15,2,67,0
19,149.78,15,15,2,68,0
20,150.0399999999999,15,15,1,66,0
21,149.29999999999984,15,15,2,67,0
22,150.13999999999993,15,15,1,66,0
23,139.99999999999994,14,14,1,67,0
24,139.45999999999992,14,14,2,68,0
25,149.63999999999987,15,15,1,66,0
26,149.33999999999992,15,15,1,66,0
27,149.97999999999988,15,15,2,68,0
28,139.85999999999993,14,14,2,68,0
29,139.7199999999999,14,14,1,66,0
30,149.3399999999998,15,15,1,65,0
31,129.85999999999987,13,13,1,67,0
32,149.79999999999984,15,15,2,67,0
33,149.5599999999999,15,15,1,65,0
34,129.77999999999986,13,13,1,67,0
35,149.59999999999982,15,15,2,67,0
36,150.2,15,15,2,67,0
37,149.93999999999988,15,15,1,66,0
38,150.03999999999985,15,15,1,66,0
39,149.8,15,15,2,67,0
40,139.97999999999988,14,14,2,67,0
41,139.86,14,14,2,69,0
42,150.13999999999993,15,15,1,65,0
43,150.0399999999999,15,15,1,66,0
44,149.8999999999999,15,15,2,67,0
45,129.14000000000001,13,13,1,70,0
46,150.0,15,15,2,68,0
47,129.64000000000001,13,13,1,69,0
48,140.45999999999987,14,14,2,68,0
49,149.89999999999986,15,15,2,67,0
