episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,85.57999999999994,17,17,2,65,0
1,95.63999999999996,19,19,2,64,0
2,90.31999999999998,18,18,1,65,0
3,95.33999999999997,19,19,1,65,0
4,100.71999999999994,20,20,3,65,0
5,100.99999999999993,20,20,2,63,0
6,85.63999999999994,17,17,3,66,0
7,84.91999999999996,17,17,1,64,0
8,85.07999999999994,17,17,1,66,0
9,85.25999999999998,17,17,2,67,0
10,95.25999999999995,19,19,3,67,0
11,100.49999999999999,20,20,1,63,0
12,85.11999999999996,17,17,1,64,0
13,95.57999999999994,19,19,1,64,0
14,69.67999999999998,14,14,1,68,0
15,85.69999999999996,17,17,3,68,0
16,85.09999999999994,17,17,3,69,0
17,85.31999999999998,17,17,2,68,0
18,72.53999999999998,18,0,0,55,0
19,85.12,17,17,1,64,0
20,95.53999999999994,19,19,2,64,0
21,100.97999999999995,20,20,1,64,0
22,84.95999999999992,17,17,2,66,0
23,95.05999999999996,19,19,1,64,0
24,100.53999999999996,20,20,3,64,0
25,90.55999999999996,18,18,3,66,0
26,80.37999999999992,16,16,1,65,0
27,85.67999999999992,17,17,2,66,0
28,90.49999999999991,18,18,2,66,0
29,85.46000000000001,17,17,2,66,0
30,85.35999999999994,17,17,2,67,0
31,74.79999999999994,15,15,2,67,0
32,100.57999999999994,20,20,2,63,0
33,90.41999999999996,18,18,1,65,0
34,95.81999999999995,19,19,2,65,0
35,100.99999999999999,20,20,2,63,0
36,80.31999999999998,16,16,2,67,0
37,90.81999999999995,18,18,1,66,0
38,90.67999999999998,18,18,2,66,0
39,85.79999999999993,17,17,1,65,0
40,85.31999999999996,17,17,3,66,0
41,85.37999999999994,17,17,1,67,0
42,65.49999999999996,13,13,2,70,0
43,89.99999999999991,18,18,2,65,0
44,95.65999999999997,19,19,2,64,0
45,85.38,17,17,2,66,0
46,95.51999999999998,19,19,2,66,0
47,95.91999999999996,19,19,1,61,0
48,100.91999999999994,20,20,3,65,0
49,80.29999999999997,16,16,2,68,0
