episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,2100.64,21,21,1,62,0
1,1781.9400000000003,18,0,0,64,0
2,1900.3399999999997,19,19,1,65,0
3,1900.2399999999998,19,19,1,65,0
4,1700.1599999999999,17,17,1,67,0
5,1980.24,20,0,0,61,0
6,1583.8199999999997,16,0,0,68,0
7,1700.26,17,17,1,67,0
8,1385.7800000000004,14,0,0,61,0
9,1699.84,17,17,2,67,0
10,1900.4399999999998,19,19,1,65,0
11,1584.2600000000002,16,0,0,67,0
12,1599.4600000000003,16,16,1,66,0
13,1999.98,20,20,1,64,0
14,1700.74,17,17,2,67,0
15,2000.799999999999,20,20,1,63,0
16,1800.0799999999997,18,18,1,66,0
17,2000.2399999999998,20,20,3,64,0
18,1900.0599999999995,19,19,1,64,0
19,1800.2999999999995,18,18,2,65,0
20,1700.22,17,17,1,63,0
21,1800.6799999999996,18,18,2,67,0
22,1682.9,17,0,0,46,0
23,1900.1599999999996,19,19,1,64,0
24,1782.4599999999994,18,0,0,62,0
25,1683.2,17,0,0,56,0
26,2000.619999999999,20,20,2,67,0
27,1800.4999999999998,18,18,1,66,0
28,1881.2599999999998,19,0,0,55,0
29,1900.0200000000002,19,19,2,65,0
30,2100.1,21,21,1,64,0
31,1699.86,17,17,1,67,0
32,1484.6599999999999,15,0,0,47,0
33,1699.8600000000001,17,17,2,66,0
34,2000.4,20,20,1,63,0
35,1699.8600000000001,17,17,2,67,0
36,1700.1200000000003,17,17,1,65,0
37,1800.2399999999996,18,18,1,64,0
38,1900.1599999999999,19,19,1,63,0
39,1700.5799999999995,17,17,1,66,0
40,1800.6999999999996,18,18,1,66,0
41,2000.1999999999998,20,20,1,62,0
42,2200.939999999999,22,22,2,62,0
43,1683.04,17,0,0,60,0
44,1599.8999999999999,16,16,1,69,0
45,1400.1799999999998,14,14,1,67,0
46,1900.319999999999,19,19,1,67,0
47,1799.74,18,18,2,68,0
48,2100.6999999999994,21,21,1,64,0
49,1600.42,16,16,1,68,0
