episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,32.53999999999999,16,16,3,70,0
1,39.01999999999999,19,19,2,65,0
2,34.92000000000002,17,17,3,67,0
3,40.48,20,20,2,63,0
4,36.939999999999976,18,18,3,67,0
5,31.76000000000001,16,16,1,65,0
6,38.159999999999975,19,19,3,66,0
7,36.55999999999997,18,18,3,66,0
8,28.02000000000002,14,14,2,70,0
9,34.199999999999996,17,17,1,65,0
10,34.48000000000001,17,17,2,65,0
11,36.540000000000006,18,18,3,67,0
12,11.56,12,0,0,39,0
13,34.34000000000001,17,17,3,66,0
14,34.28000000000001,17,17,3,69,0
15,38.91999999999999,19,19,2,65,0
16,25.86000000000002,13,13,1,68,0
17,36.24,18,18,3,67,0
18,34.35999999999998,17,17,1,67,0
19,34.30000000000002,17,17,1,65,0
20,40.879999999999995,20,20,2,68,0
21,32.36,16,16,3,69,0
22,36.59999999999998,18,18,2,69,0
23,35.139999999999965,17,17,2,67,0
24,36.95999999999998,18,18,1,69,0
25,34.779999999999994,17,17,1,67,0
26,31.94000000000001,16,16,1,67,0
27,34.61999999999998,17,17,3,67,0
28,32.000000000000014,16,16,2,69,0
29,14.160000000000023,14,0,0,70,0
30,30.38000000000002,15,15,2,68,0
31,36.48,18,18,1,67,0
32,31.800000000000008,16,16,1,64,0
33,30.62000000000002,15,15,3,70,0
34,36.21999999999999,18,18,1,65,0
35,23.920000000000016,12,12,1,69,0
36,34.79999999999998,17,17,2,69,0
37,32.260000000000005,16,16,1,66,0
38,34.74000000000001,17,17,2,67,0
39,30.06000000000002,15,15,2,69,0
40,40.88000000000001,20,20,3,67,0
41,36.75999999999999,18,18,2,67,0
42,35.92000000000001,18,18,1,65,0
43,12.980000000000006,13,0,0,50,0
44,35.940000000000005,18,18,1,64,0
45,31.46000000000001,16,16,3,68,0
46,38.92000000000001,19,19,2,65,0
47,34.46000000000001,17,17,2,65,0
48,32.080000000000005,16,16,3,68,0
49,32.72000000000001,16,16,2,67,0
