episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,170.89999999999986,19,0,0,63,1
1,220.61999999999986,22,22,1,64,0
2,180.63999999999996,18,18,2,68,0
3,190.1399999999999,19,19,2,63,0
4,190.48,19,19,2,67,0
5,160.03999999999988,16,16,1,68,0
6,170.3199999999999,17,17,1,65,0
7,180.47999999999993,18,18,2,65,0
8,200.79999999999995,20,20,1,63,0
9,190.4199999999999,19,19,2,65,0
10,190.93999999999994,19,19,2,63,0
11,189.67999999999984,19,19,2,68,1
12,200.93999999999986,20,20,2,65,0
13,191.21999999999986,19,19,2,66,0
14,190.41999999999993,19,19,2,65,0
15,229.8999999999999,23,23,2,65,1
16,180.79999999999984,18,18,2,64,0
17,160.3999999999999,16,16,2,68,0
18,180.97999999999985,18,18,3,64,0
19,210.5999999999999,21,21,1,63,0
20,201.14,20,20,1,62,0
21,201.3399999999998,20,20,2,66,0
22,190.4399999999998,19,19,1,65,0
23,189.41999999999982,19,19,1,68,1
24,169.8999999999999,17,17,1,70,0
25,190.57999999999987,19,19,1,62,0
26,219.77999999999994,22,22,1,62,1
27,199.51999999999987,20,20,2,68,1
28,180.15999999999997,18,18,1,62,0
29,201.1399999999998,20,20,2,66,0
30,210.2999999999999,21,21,1,64,0
31,190.67999999999992,19,19,2,67,0
32,200.8199999999999,20,20,1,62,0
33,180.07999999999993,18,18,2,66,0
34,200.91999999999987,20,20,1,62,0
35,220.61999999999995,22,22,2,63,0
36,170.4599999999998,17,17,1,67,0
37,179.95999999999978,20,0,0,62,1
38,180.11999999999998,18,18,2,65,0
39,200.69999999999993,20,20,2,68,0
40,221.1399999999999,22,22,2,63,0
41,178.99999999999994,18,18,2,68,2
42,169.92,17,17,1,65,0
43,221.17999999999986,22,22,1,61,0
44,179.69999999999985,18,18,2,66,1
45,190.95999999999984,19,19,1,65,0
46,180.2,18,18,1,66,0
47,200.95999999999984,20,20,2,64,0
48,190.63999999999996,19,19,2,64,0
49,159.77999999999977,16,16,1,71,1
50,219.1599999999999,22,22,1,63,2
51,220.05999999999992,22,22,2,63,1
52,190.05999999999977,21,0,0,63,0
53,199.85999999999981,20,20,2,65,1
54,209.81999999999988,21,21,2,62,1
55,200.4399999999999,20,20,2,64,0
56,170.5199999999998,17,17,2,67,0
57,200.27999999999986,20,20,3,68,1
58,210.25999999999982,21,21,1,62,1
59,189.65999999999985,19,19,2,70,1
60,221.3399999999998,22,22,2,63,0
61,159.99999999999991,16,16,2,67,0
62,208.81999999999985,21,21,1,66,2
63,190.9799999999999,19,19,1,63,0
64,201.17999999999978,20,20,2,62,0
65,188.85999999999981,19,19,2,65,2
66,151.30000000000004,17,0,0,62,2
67,171.4399999999998,19,0,0,67,0
68,180.83999999999992,18,18,2,69,0
69,200.97999999999985,20,20,2,64,0
70,180.39999999999998,18,18,2,65,0
71,200.5799999999999,20,20,1,64,0
72,139.8999999999999,14,14,1,67,0
73,140.0399999999999,14,14,1,71,0
74,199.8199999999998,20,20,1,63,1
75,178.09999999999994,18,18,1,68,2
76,125.81999999999995,14,0,0,59,0
77,179.55999999999995,18,18,1,65,1
78,211.05999999999986,21,21,2,65,0
79,200.77999999999986,20,20,1,63,0
80,89.74000000000002,10,0,0,43,0
81,190.79999999999987,19,19,1,62,0
82,190.32000000000008,19,19,2,66,0
83,221.1799999999999,22,22,3,63,0
84,170.83999999999986,17,17,2,68,0
85,170.5999999999999,17,17,1,65,0
86,190.6,19,19,2,67,0
87,170.3999999999999,17,17,1,64,0
88,179.93999999999988,18,18,1,65,1
89,190.23999999999998,19,19,1,64,0
90,200.4199999999999,20,20,2,66,0
91,191.03999999999985,19,19,3,68,0
92,180.01999999999995,18,18,2,64,0
93,180.37999999999994,18,18,2,66,0
94,162.65999999999985,18,0,0,65,0
95,180.91999999999982,18,18,1,66,0
96,177.3799999999999,18,18,2,69,3
97,189.8999999999999,19,19,1,63,1
98,170.47999999999988,17,17,1,67,0
99,148.64000000000001,15,15,1,67,1
100,180.8199999999999,18,18,1,65,0
101,190.2599999999999,19,19,1,65,0
102,207.99999999999986,21,21,2,69,3
103,190.55999999999983,19,19,1,64,0
104,209.69999999999996,21,21,2,65,1
105,210.8799999999998,21,21,1,66,0
106,170.15999999999977,17,17,1,68,0
107,189.57999999999996,19,19,1,64,1
108,150.41999999999985,15,15,1,67,0
109,170.29999999999993,17,17,1,66,0
110,189.91999999999985,19,19,2,66,1
111,199.07999999999987,20,20,2,65,2
112,133.99999999999994,15,0,0,44,1
113,180.59999999999988,18,18,2,66,0
114,190.67999999999984,19,19,1,64,0
115,201.03999999999985,20,20,2,65,0
116,153.5199999999998,17,0,0,65,0
117,160.11999999999986,16,16,2,67,0
118,189.59999999999997,19,19,1,64,1
119,181.1399999999998,18,18,1,63,0
120,180.6799999999998,18,18,2,66,0
121,144.1399999999999,16,0,0,58,0
122,159.94000000000003,16,16,2,65,0
123,201.43999999999977,20,20,2,65,0
124,170.03999999999994,17,17,2,67,0
125,188.77999999999992,19,19,1,65,2
126,188.16,19,19,2,65,2
127,153.03999999999988,17,0,0,63,0
128,160.71999999999983,16,16,1,67,0
129,180.32,18,18,1,65,0
130,200.4399999999999,20,20,1,61,0
131,221.01999999999992,22,22,2,63,0
132,170.0999999999999,17,17,1,64,0
133,200.75999999999996,20,20,2,65,0
134,179.39999999999992,18,18,2,67,1
135,180.75999999999982,18,18,2,67,0
136,210.65999999999994,21,21,2,65,0
137,209.64,21,21,2,62,1
138,179.43999999999988,18,18,2,70,1
139,200.95999999999987,20,20,2,65,0
140,180.55999999999992,18,18,2,68,0
141,200.65999999999985,20,20,1,66,0
142,200.77999999999992,20,20,2,68,0
143,142.65999999999997,16,0,0,61,1
144,169.27999999999986,17,17,1,66,1
145,170.91999999999993,17,17,1,65,0
146,200.69999999999987,20,20,1,62,0
147,200.67999999999995,20,20,2,63,0
