episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,179.19999999999982,18,18,2,65,1
1,198.9999999999999,20,20,2,63,2
2,190.89999999999995,19,19,1,62,0
3,190.7399999999999,19,19,2,64,0
4,209.39999999999984,21,21,3,64,2
5,189.7999999999999,19,19,1,64,1
6,219.1799999999999,22,22,2,62,2
7,165.87999999999994,17,17,2,71,5
8,188.6799999999999,19,19,1,65,2
9,189.3999999999999,19,19,1,64,1
10,219.27999999999986,22,22,2,62,2
11,194.9999999999999,20,20,2,68,6
12,201.0199999999999,20,20,2,61,0
13,35.439999999999976,4,0,0,25,0
14,190.37999999999994,19,19,1,63,0
15,150.65999999999988,15,15,1,65,0
16,197.59999999999994,20,20,1,66,3
17,210.74,21,21,1,62,0
18,168.51999999999995,17,17,1,66,2
19,231.21999999999986,23,23,1,60,0
20,178.33999999999995,18,18,1,66,2
21,189.47999999999996,19,19,1,64,1
22,189.75999999999993,19,19,2,64,1
23,190.75999999999985,19,19,2,62,0
24,193.3999999999998,20,20,2,70,8
25,180.45999999999984,18,18,1,63,0
26,208.97999999999985,21,21,3,64,2
27,177.8599999999999,18,18,1,66,3
28,187.79999999999987,19,19,1,65,3
29,196.45999999999995,20,20,3,67,4
30,189.28000000000003,19,19,1,64,1
31,185.75999999999982,19,19,2,68,5
32,210.2399999999998,21,21,2,62,1
33,197.9399999999999,20,20,3,67,3
34,199.8399999999999,20,20,1,61,1
35,200.1399999999998,20,20,1,62,1
36,200.54,20,20,1,61,0
37,210.73999999999987,21,21,2,61,0
38,220.75999999999993,22,22,1,61,0
39,189.85999999999993,19,19,2,64,1
40,206.77999999999983,21,21,1,64,4
41,188.57999999999996,19,19,2,64,2
42,208.97999999999985,21,21,1,62,2
43,199.79999999999998,20,20,2,63,1
44,178.51999999999995,18,18,2,68,3
45,210.29999999999984,21,21,2,64,1
46,220.13999999999987,22,22,2,63,1
47,188.49999999999991,19,19,1,64,2
48,220.07999999999993,22,22,1,62,1
49,198.77999999999986,20,20,2,65,2
50,170.3999999999999,17,17,2,64,0
51,189.7599999999999,19,19,2,64,1
52,200.95999999999987,21,21,1,71,10
53,197.81999999999988,20,20,1,66,3
54,208.99999999999994,21,21,2,66,2
55,219.2399999999999,22,22,2,64,2
56,179.35999999999996,18,18,1,64,1
57,229.8799999999999,23,23,2,62,1
58,190.47999999999988,19,19,1,62,0
59,211.21999999999977,21,21,2,62,0
60,199.69999999999993,20,20,1,64,1
61,209.89999999999986,21,21,2,63,1
62,198.63999999999993,20,20,1,63,2
63,187.9599999999999,19,19,2,66,3
64,217.9399999999999,22,22,3,64,3
65,210.3399999999998,21,21,1,63,1
66,190.37999999999988,19,19,1,63,0
67,187.75999999999982,19,19,1,67,3
68,201.0199999999999,20,20,1,63,0
69,218.27999999999983,22,22,1,64,3
70,208.89999999999992,21,21,2,64,2
71,179.8599999999998,18,18,1,64,1
72,199.5999999999999,20,20,2,64,1
73,209.8599999999999,21,21,1,62,1
74,180.89999999999986,18,18,2,66,0
75,196.6799999999999,20,20,2,67,4
76,189.41999999999987,19,19,1,62,1
77,211.07999999999987,21,21,1,60,0
78,188.95999999999987,19,19,2,66,2
79,188.9599999999999,19,19,2,65,2
80,146.33999999999992,15,15,1,70,4
81,208.91999999999996,21,21,2,65,2
82,207.6999999999999,21,21,3,65,3
83,189.98,19,19,1,63,0
84,207.7199999999999,21,21,2,65,3
85,208.9599999999999,21,21,1,63,2
86,207.75999999999988,21,21,1,63,3
87,189.85999999999996,19,19,2,65,1
88,189.9999999999999,19,19,1,63,1
89,187.39999999999995,19,19,1,65,3
90,188.39999999999995,19,19,1,64,2
91,159.6399999999999,16,16,2,68,1
92,178.79999999999998,18,18,2,67,2
93,186.77999999999992,19,19,2,66,4
94,189.13999999999984,19,19,2,66,2
95,229.97999999999988,23,23,2,62,1
96,186.87999999999982,19,19,1,67,4
97,190.36,19,19,2,63,0
98,190.6799999999998,19,19,1,63,0
99,215.69999999999987,22,22,1,64,5
100,220.27999999999992,22,22,2,61,1
101,209.75999999999993,21,21,1,62,1
102,197.85999999999981,20,20,3,66,3
103,180.0999999999999,18,18,2,66,1
104,197.55999999999995,20,20,2,66,3
105,179.7799999999998,18,18,1,63,1
106,199.7399999999999,20,20,1,62,1
107,226.1799999999999,23,23,2,66,5
108,209.79999999999995,21,21,2,64,1
109,217.79999999999995,22,22,1,63,3
110,162.7799999999999,17,17,2,73,8
111,179.61999999999983,18,18,2,66,1
112,195.10000000000002,20,20,2,68,5
113,208.03999999999985,21,21,2,64,3
114,189.33999999999992,19,19,2,64,1
115,170.45999999999984,17,17,2,67,0
116,198.51999999999995,20,20,1,64,2
