episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,228.31999999999985,23,23,1,63,3
1,206.03999999999982,21,21,1,67,5
2,187.79999999999984,19,19,1,65,3
3,187.99999999999997,19,19,1,64,2
4,188.49999999999986,19,19,1,63,2
5,216.45999999999992,22,22,1,65,4
6,216.0599999999998,22,22,2,71,5
7,228.17999999999984,23,23,2,64,3
8,219.4399999999999,22,22,2,62,1
9,162.17999999999995,18,0,0,52,0
10,168.05999999999986,17,17,2,67,2
11,189.79999999999998,19,19,1,63,1
12,219.8599999999999,22,22,2,63,1
13,217.9999999999998,22,22,1,67,3
14,210.73999999999995,21,21,1,63,0
15,197.97999999999988,20,20,2,67,3
16,220.33999999999986,22,22,2,63,1
17,169.45999999999992,17,17,2,67,1
18,199.49999999999997,20,20,2,64,1
19,180.55999999999983,18,18,1,63,0
20,200.21999999999997,20,20,1,62,0
21,196.0399999999999,20,20,1,66,5
22,149.79999999999995,17,0,0,62,3
23,156.63999999999993,16,16,2,70,4
24,190.37999999999994,19,19,1,63,0
25,189.61999999999986,19,19,1,62,1
26,170.53999999999982,17,17,2,67,0
27,160.1799999999999,16,16,1,66,0
28,199.61999999999992,20,20,1,64,1
29,219.73999999999992,22,22,2,63,1
30,220.85999999999996,22,22,2,61,0
31,185.89999999999986,19,19,1,67,5
32,208.07999999999984,21,21,3,65,3
33,210.45999999999978,21,21,2,66,1
34,220.57999999999987,22,22,1,61,0
35,180.73999999999992,18,18,1,64,0
36,240.14,24,24,1,61,1
37,199.13999999999996,20,20,1,62,1
38,217.97999999999988,22,22,1,65,3
39,170.08,17,17,2,66,0
40,208.5399999999999,21,21,1,64,2
41,201.27999999999983,20,20,2,63,0
42,188.35999999999993,19,19,2,64,2
43,237.1599999999999,24,24,1,63,4
44,210.73999999999995,21,21,2,60,0
45,198.59999999999985,20,20,1,65,2
46,208.5199999999999,21,21,2,64,2
47,217.78,22,22,2,63,3
48,190.47999999999993,19,19,1,63,0
49,189.75999999999988,19,19,2,64,1
50,230.76000000000002,23,23,3,62,0
51,219.7199999999999,22,22,2,64,1
52,209.5,21,21,2,64,1
53,219.0599999999999,22,22,2,63,2
54,167.87999999999997,17,17,1,69,2
55,189.23999999999987,19,19,2,65,1
56,180.01999999999992,18,18,1,65,0
57,178.81999999999985,18,18,1,68,2
58,187.69999999999985,21,0,0,60,2
59,207.91999999999996,21,21,2,65,3
60,199.6999999999999,20,20,1,64,1
61,159.77999999999994,16,16,1,65,0
62,218.53999999999994,22,22,1,64,2
63,179.1599999999999,18,18,1,64,1
64,189.89999999999992,19,19,1,63,1
65,210.25999999999985,21,21,1,62,1
66,181.01999999999984,20,0,0,55,0
67,218.2399999999999,22,22,2,64,3
68,176.05999999999992,18,18,1,67,4
69,188.55999999999995,19,19,1,66,2
70,173.3599999999999,18,18,1,70,7
71,204.89999999999986,21,21,2,69,6
72,188.77999999999986,19,19,1,65,2
73,170.38000000000002,17,17,1,67,0
74,170.2799999999999,19,0,0,57,1
75,210.64000000000001,21,21,2,61,0
76,210.93999999999986,21,21,1,62,0
77,201.19999999999985,20,20,1,63,0
78,180.31999999999985,18,18,2,64,0
79,209.9199999999999,21,21,2,63,1
80,200.84000000000003,20,20,2,65,0
81,218.2599999999999,22,22,2,64,3
82,190.63999999999996,19,19,2,65,0
83,208.55999999999995,21,21,1,62,2
84,230.7599999999999,23,23,2,62,0
85,211.09999999999982,21,21,2,64,0
86,210.49999999999994,21,21,2,63,0
87,180.47999999999985,18,18,1,68,0
88,166.81999999999982,17,17,2,71,3
89,171.4799999999999,19,0,0,45,0
90,170.87999999999974,17,17,1,67,0
91,200.73999999999984,20,20,1,61,0
92,208.71999999999983,21,21,2,64,2
