episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,218.1199999999999,22,22,3,65,3
1,209.5999999999999,21,21,2,63,1
2,178.95999999999987,18,18,1,64,1
3,180.6599999999998,18,18,2,67,0
4,209.69999999999993,21,21,3,63,1
5,199.6599999999999,20,20,3,63,1
6,189.67999999999986,19,19,3,68,1
7,180.85999999999981,18,18,1,62,0
8,170.77999999999992,17,17,2,66,0
9,188.61999999999998,19,19,3,66,2
10,190.23999999999987,19,19,2,64,0
11,179.47999999999988,18,18,2,66,1
12,200.79999999999993,20,20,2,62,0
13,210.7799999999999,21,21,3,63,0
14,160.63999999999987,16,16,2,67,0
15,199.87999999999994,20,20,2,64,1
16,191.0,19,19,1,62,0
17,180.5,18,18,2,65,0
18,179.53999999999994,18,18,3,68,1
19,200.59999999999994,20,20,2,62,0
20,166.11999999999995,17,17,1,68,4
21,198.57999999999998,20,20,2,65,2
22,198.73999999999984,20,20,1,63,2
23,208.0199999999998,21,21,2,66,3
24,189.62,19,19,3,66,1
25,187.7399999999999,19,19,2,67,3
26,200.73999999999992,20,20,1,62,0
27,198.75999999999988,20,20,2,66,2
28,200.15999999999997,20,20,2,64,0
29,220.72000000000008,22,22,3,62,0
30,176.13999999999993,18,18,1,68,4
31,189.6599999999999,19,19,2,64,1
32,208.01999999999987,21,21,2,64,3
33,179.17999999999986,18,18,2,68,1
34,190.6799999999998,19,19,2,67,0
35,170.55999999999986,17,17,2,66,0
36,180.87999999999997,18,18,3,66,0
37,180.29999999999998,18,18,2,65,0
38,188.56000000000003,19,19,2,66,2
39,163.31999999999994,17,17,1,71,7
40,208.57999999999984,21,21,1,62,2
41,180.4599999999999,18,18,3,66,0
42,190.13999999999996,19,19,2,64,0
43,200.71999999999986,20,20,2,61,0
44,150.13999999999982,15,15,2,71,0
45,190.73999999999984,19,19,2,64,0
46,188.59999999999982,19,19,1,64,2
47,185.89999999999984,19,19,1,67,5
48,189.39999999999986,19,19,1,62,1
49,198.77999999999992,20,20,3,64,2
50,198.29999999999993,20,20,2,63,2
51,179.65999999999988,18,18,1,64,1
52,169.41999999999982,17,17,1,66,1
53,190.55999999999986,19,19,2,62,0
54,179.35999999999984,18,18,1,64,1
55,209.2999999999998,21,21,2,65,2
56,227.99999999999986,23,23,1,65,3
57,220.03999999999985,22,22,2,62,1
58,189.25999999999993,19,19,2,65,1
59,210.1199999999998,21,21,2,63,1
60,200.69999999999996,20,20,2,63,0
61,179.29999999999984,18,18,2,66,1
62,170.1799999999999,17,17,2,65,0
63,169.81999999999996,17,17,1,64,0
64,189.53999999999985,19,19,2,64,1
65,179.45999999999987,18,18,2,68,1
66,140.37999999999985,14,14,1,69,0
67,200.9399999999999,20,20,1,62,0
68,190.85999999999987,19,19,2,63,0
69,199.53999999999994,20,20,3,66,1
70,177.97999999999988,18,18,1,64,2
71,189.91999999999985,19,19,3,65,1
72,209.89999999999992,21,21,2,65,1
73,159.95999999999998,16,16,2,65,0
74,199.8399999999999,20,20,1,62,1
75,180.65999999999985,18,18,1,63,0
76,190.07999999999984,19,19,2,63,1
77,190.55999999999986,19,19,2,63,0
78,179.19999999999987,18,18,2,66,1
79,179.05999999999995,18,18,1,65,1
80,180.6199999999998,18,18,3,67,0
81,189.33999999999997,19,19,2,65,1
82,220.7999999999999,22,22,2,65,0
83,197.7799999999998,20,20,2,72,3
84,148.3799999999999,15,15,3,69,2
85,198.79999999999993,20,20,2,64,2
86,179.25999999999988,18,18,1,63,1
87,210.75999999999996,21,21,3,65,0
88,189.83999999999983,19,19,2,66,1
89,169.4799999999999,17,17,2,66,1
90,220.93999999999994,22,22,2,62,0
91,190.79999999999987,19,19,1,62,0
92,189.5799999999999,19,19,1,65,1
93,188.69999999999987,19,19,3,68,2
94,151.49999999999983,17,0,0,61,2
95,179.65999999999985,18,18,1,65,1
96,210.1599999999999,21,21,1,62,1
97,210.1999999999999,21,21,2,63,0
98,199.97999999999982,20,20,2,64,1
99,170.57999999999998,17,17,2,65,0
100,200.43999999999994,20,20,1,61,0
101,188.81999999999985,19,19,2,68,2
102,169.45999999999992,17,17,3,66,1
103,200.6999999999999,20,20,2,62,0
104,201.19999999999987,20,20,2,63,0
105,200.63999999999984,20,20,1,60,0
106,180.22,18,18,2,64,0
107,166.93999999999988,17,17,1,66,3
108,178.45999999999998,18,18,1,64,1
109,179.75999999999982,18,18,1,64,1
110,210.85999999999984,21,21,1,61,0
111,179.3599999999999,18,18,1,64,1
112,198.5999999999999,20,20,2,64,2
113,210.5599999999999,21,21,1,61,0
114,170.57999999999987,17,17,2,65,0
115,199.67999999999992,20,20,2,63,1
116,178.1399999999999,18,18,3,69,2
117,190.29999999999998,19,19,3,65,0
118,198.49999999999997,20,20,2,64,2
119,188.43999999999988,19,19,2,66,2
120,190.2,19,19,1,63,0
121,179.61999999999995,18,18,2,65,1
122,200.91999999999982,20,20,1,62,0
123,170.57999999999984,17,17,2,66,0
124,180.55999999999997,18,18,3,67,0
125,160.27999999999983,16,16,1,66,0
126,190.47999999999988,19,19,1,68,0
127,200.85999999999984,20,20,2,65,0
128,200.55999999999986,20,20,1,64,0
129,199.7799999999998,20,20,2,63,1
130,170.2399999999999,17,17,2,66,0
131,180.61999999999983,18,18,2,64,0
132,199.57999999999984,20,20,2,64,1
133,168.37999999999982,17,17,2,67,2
134,189.69999999999993,19,19,1,63,1
135,210.65999999999994,21,21,3,64,0
136,200.42,20,20,2,61,0
137,169.11999999999992,17,17,2,69,1
138,168.01999999999984,17,17,1,66,2
139,200.40000000000003,20,20,2,62,0
140,207.77999999999986,21,21,2,66,3
141,179.55999999999986,18,18,2,69,1
142,198.87999999999988,20,20,2,65,2
143,176.41999999999985,18,18,2,67,4
144,190.75999999999996,19,19,2,63,0
145,210.3599999999999,21,21,2,64,0
146,210.6199999999999,21,21,2,62,0
147,168.71999999999986,17,17,1,66,2
148,200.59999999999985,20,20,2,62,0
149,198.67999999999992,20,20,2,65,2
150,170.01999999999987,17,17,1,64,0
151,200.83999999999995,20,20,3,64,0
152,179.75999999999988,18,18,3,67,1
153,200.65999999999988,20,20,2,64,0
154,209.55999999999992,21,21,3,64,1
155,160.17999999999984,16,16,2,69,0
156,205.77999999999986,21,21,3,67,5
157,198.0399999999999,20,20,1,68,2
158,200.59999999999994,20,20,2,63,0
159,200.75999999999988,20,20,2,65,0
160,187.6599999999997,19,19,2,74,3
161,215.23999999999978,22,22,2,68,6
162,175.45999999999995,18,18,1,67,5
163,180.91999999999985,18,18,2,64,0
164,167.1599999999999,17,17,3,68,3
165,188.7799999999999,19,19,2,64,2
166,177.43999999999986,18,18,1,67,3
167,178.65999999999985,18,18,1,64,2
168,199.87999999999994,20,20,2,65,1
169,178.97999999999996,18,18,2,68,1
170,219.23999999999987,22,22,3,63,2
171,200.87999999999994,20,20,2,62,0
172,220.93999999999983,22,22,2,63,0
173,189.31999999999996,19,19,2,66,1
174,197.21999999999997,20,20,2,64,3
175,160.5799999999999,16,16,1,65,0
176,209.4599999999999,21,21,1,63,1
177,170.4999999999998,17,17,1,65,0
178,169.53999999999988,17,17,1,69,1
179,160.17999999999984,16,16,1,65,0
180,200.9999999999999,20,20,3,66,0
181,147.19999999999987,15,15,2,70,3
182,170.05999999999995,17,17,2,65,0
183,210.81999999999988,21,21,2,62,0
184,189.45999999999984,19,19,1,64,1
185,190.9199999999999,19,19,3,64,0
186,176.75999999999982,18,18,3,69,4
187,210.8599999999999,21,21,2,66,0
188,190.87999999999985,19,19,1,63,0
189,180.55999999999983,18,18,1,63,0
190,159.05999999999992,16,16,2,66,1
191,200.85999999999981,20,20,2,65,0
192,175.77999999999986,18,18,3,70,5
193,167.77999999999983,17,17,2,69,3
194,169.21999999999989,17,17,1,65,1
195,211.07999999999987,21,21,3,63,0
196,190.81999999999985,19,19,2,64,0
197,190.8399999999999,19,19,3,63,0
198,199.27999999999986,20,20,2,65,2
199,210.01999999999992,21,21,2,64,1
200,188.6199999999999,19,19,3,65,2
201,188.3599999999998,19,19,2,66,3
202,168.07999999999984,17,17,2,67,2
203,179.1999999999999,18,18,2,66,1
204,200.69999999999987,20,20,2,62,0
205,190.69999999999993,19,19,1,62,0
206,200.39999999999998,20,20,2,62,0
207,200.20000000000002,20,20,2,63,0
208,179.61999999999995,18,18,2,66,1
209,199.6599999999999,20,20,2,65,1
210,200.4799999999999,20,20,2,63,0
211,159.07999999999984,16,16,1,66,1
212,190.45999999999995,19,19,2,64,0
213,179.25999999999993,18,18,1,63,1
214,188.35999999999996,19,19,2,65,2
215,190.33999999999992,19,19,2,64,0
216,160.47999999999988,16,16,1,64,0
217,210.5199999999999,21,21,2,62,0
218,178.6599999999998,18,18,2,68,2
219,179.87999999999997,18,18,1,62,0
220,170.27999999999994,17,17,2,65,0
221,188.45999999999992,19,19,2,65,2
222,160.33999999999995,16,16,2,67,0
223,170.81999999999985,17,17,1,64,0
224,180.19999999999996,18,18,2,65,0
225,180.29999999999993,18,18,2,65,0
226,200.79999999999987,20,20,2,61,0
227,201.2799999999998,20,20,2,64,0
228,180.73999999999992,18,18,2,63,0
229,180.37999999999988,18,18,1,62,0
230,190.6599999999999,19,19,2,63,0
231,178.91999999999985,18,18,2,66,2
232,179.19999999999987,18,18,2,66,1
233,169.31999999999994,17,17,1,65,1
234,190.4599999999999,19,19,2,63,0
235,200.8799999999999,20,20,2,64,0
236,221.25999999999985,22,22,2,61,0
237,190.5999999999999,19,19,2,67,0
238,170.7399999999999,17,17,1,63,0
239,179.65999999999994,18,18,1,65,1
240,170.69999999999996,17,17,2,64,0
241,190.65999999999994,19,19,2,62,0
242,198.61999999999992,20,20,2,63,2
243,198.89999999999986,20,20,2,64,2
244,160.29999999999984,16,16,3,68,0
245,210.61999999999986,21,21,2,62,0
246,170.29999999999984,17,17,2,64,0
247,190.27999999999994,19,19,2,62,0
248,199.59999999999994,20,20,2,64,1
249,180.36000000000004,18,18,1,64,0
250,179.45999999999987,18,18,1,64,1
251,190.8599999999999,19,19,2,63,0
252,177.2799999999999,18,18,1,65,3
253,208.81999999999988,21,21,2,65,2
254,200.59999999999985,20,20,1,63,0
255,177.55999999999986,18,18,1,67,3
256,159.8799999999999,16,16,1,65,0
257,170.29999999999993,17,17,2,64,0
258,190.75999999999982,19,19,2,62,0
259,210.71999999999983,21,21,2,63,0
260,168.6799999999998,17,17,2,67,2
261,169.96000000000006,17,17,2,67,0
262,158.13999999999993,16,16,2,68,2
263,190.25999999999996,19,19,2,63,0
264,179.3999999999999,18,18,2,66,1
265,169.44,17,17,3,67,1
266,188.23999999999992,19,19,2,66,2
267,179.2,18,18,2,65,1
268,186.33999999999995,19,19,2,68,4
269,197.59999999999985,20,20,2,65,3
270,180.57999999999996,18,18,3,66,0
271,156.4799999999999,16,16,1,69,3
272,189.55999999999992,19,19,2,65,1
273,200.49999999999994,20,20,2,63,0
274,157.95999999999992,16,16,2,67,2
275,204.9799999999999,21,21,3,69,6
276,180.69999999999982,18,18,2,66,0
277,187.6399999999999,19,19,2,67,3
278,179.87999999999988,18,18,2,66,0
279,194.29999999999995,20,20,2,69,6
280,178.93999999999997,20,0,0,46,1
281,190.09999999999997,19,19,1,62,0
282,210.01999999999987,21,21,2,64,1
283,170.53999999999985,17,17,2,66,0
284,210.0199999999999,21,21,2,63,1
285,160.15999999999994,16,16,2,65,0
286,189.7199999999999,19,19,3,65,1
287,200.69999999999987,20,20,2,62,0
288,199.75999999999982,20,20,2,65,1
289,221.13999999999993,22,22,2,62,0
290,199.67999999999992,20,20,2,65,1
291,209.7599999999999,21,21,1,62,1
292,190.7599999999998,19,19,2,62,0
293,219.76000000000005,22,22,2,63,1
294,170.45999999999984,17,17,1,67,0
295,220.75999999999993,22,22,2,62,0
296,168.43999999999997,17,17,1,65,2
297,210.19999999999982,21,21,3,63,1
298,219.73999999999992,22,22,2,62,1
299,159.0199999999999,16,16,2,68,1
300,180.59999999999988,18,18,2,65,0
301,198.6399999999999,20,20,1,63,2
302,168.2799999999999,17,17,2,66,2
303,189.99999999999986,19,19,2,68,1
304,209.1599999999998,21,21,2,66,2
305,209.91999999999987,21,21,2,63,1
306,178.47999999999988,18,18,1,64,2
307,170.21999999999989,17,17,1,64,0
308,190.59999999999988,19,19,3,66,0
309,167.8399999999999,17,17,3,70,3
310,148.0999999999999,15,15,2,69,2
311,200.85999999999987,20,20,1,60,0
312,159.23999999999978,16,16,1,68,1
313,199.85999999999996,20,20,3,64,1
314,138.0,14,14,1,68,2
315,180.25999999999993,18,18,1,63,0
316,209.57999999999993,21,21,2,66,1
317,208.4999999999999,21,21,2,65,2
318,169.2599999999999,17,17,2,66,1
319,180.11999999999995,18,18,1,65,0
320,208.93999999999983,21,21,1,64,2
321,189.35999999999996,19,19,2,64,1
322,169.67999999999984,17,17,2,66,1
323,158.28,16,16,1,67,2
324,160.09999999999988,16,16,2,68,0
325,186.29999999999995,19,19,1,66,4
326,149.0399999999999,15,15,1,67,1
327,177.31999999999988,18,18,2,67,3
328,190.7399999999998,19,19,1,65,0
329,177.39999999999995,18,18,3,67,3
330,180.41999999999993,18,18,2,65,0
331,179.87999999999982,18,18,1,63,1
332,200.83999999999997,20,20,1,60,0
333,200.3799999999998,20,20,2,65,1
334,180.5199999999998,18,18,1,65,0
335,178.4199999999999,18,18,2,66,2
336,176.73999999999984,18,18,1,68,4
337,197.69999999999982,20,20,2,65,3
338,160.03999999999985,17,17,2,78,10
339,200.9799999999998,20,20,1,64,0
340,168.37999999999982,17,17,1,67,2
341,155.7799999999999,16,16,1,70,5
342,140.27999999999997,14,14,2,67,0
343,157.7,16,16,1,66,2
344,198.67999999999992,20,20,2,65,2
345,209.89999999999986,21,21,2,64,1
346,200.75999999999996,20,20,3,63,0
347,207.7399999999999,21,21,2,70,3
348,116.95999999999994,13,0,0,52,0
349,200.59999999999997,20,20,2,63,0
350,216.81999999999994,22,22,1,63,4
351,200.15999999999997,20,20,3,65,1
352,178.49999999999991,18,18,2,66,2
353,229.84,23,23,3,63,1
354,200.83999999999992,20,20,3,65,0
355,189.6,19,19,3,66,1
356,179.09999999999988,18,18,3,66,2
357,179.53999999999994,18,18,2,64,1
358,205.71999999999989,21,21,2,68,5
359,208.55999999999992,21,21,1,63,2
360,170.1999999999999,17,17,1,65,0
361,207.35999999999996,21,21,2,63,3
362,180.61999999999992,18,18,1,65,0
363,189.85999999999987,19,19,2,65,1
364,170.35999999999996,17,17,3,65,0
365,179.89999999999992,18,18,2,65,1
366,190.5,19,19,3,66,0
367,200.73999999999987,20,20,2,66,0
368,179.21999999999989,18,18,2,66,1
369,180.53999999999985,18,18,1,65,0
370,189.11999999999992,19,19,2,66,1
371,179.59999999999982,18,18,2,67,1
372,190.19999999999987,19,19,1,63,0
373,199.71999999999997,20,20,1,63,1
374,180.7199999999999,18,18,2,64,0
375,229.19999999999987,23,23,2,62,2
376,190.3599999999999,19,19,2,63,0
377,170.19999999999982,17,17,1,66,0
378,198.0199999999999,20,20,2,64,3
379,177.2199999999999,18,18,2,68,3
380,200.47999999999993,20,20,2,64,0
381,188.79999999999987,19,19,1,65,2
382,133.81999999999996,14,14,3,76,6
383,140.1599999999998,14,14,2,67,0
384,196.05999999999995,20,20,3,68,5
385,196.9599999999999,20,20,2,69,4
386,176.51999999999984,18,18,2,68,4
387,210.97999999999996,21,21,3,63,0
388,178.15999999999997,18,18,1,66,2
389,150.38,15,15,2,69,0
390,157.9199999999999,16,16,2,69,2
391,198.75999999999982,20,20,3,64,2
392,168.41999999999985,17,17,1,66,2
393,178.3999999999998,18,18,1,69,2
394,170.48,17,17,2,66,0
395,189.6399999999999,19,19,2,65,1
396,190.55999999999983,19,19,1,63,0
397,169.42,17,17,3,68,1
398,210.49999999999986,21,21,2,63,0
399,195.85999999999999,20,20,2,69,5
400,169.23999999999992,17,17,3,66,1
401,159.07999999999998,16,16,1,66,1
402,198.83999999999997,20,20,2,68,2
403,179.41999999999993,18,18,2,65,1
404,197.4999999999998,20,20,1,71,3
405,170.00000000000006,17,17,1,66,0
406,179.9199999999999,18,18,2,66,1
407,180.07999999999996,18,18,1,62,0
408,180.05999999999997,18,18,1,64,0
