episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,219.57999999999993,22,22,1,62,1
1,228.99999999999986,23,23,2,61,2
2,198.01999999999984,20,20,1,65,3
3,220.65999999999994,22,22,2,62,0
4,211.05999999999997,21,21,1,62,0
5,199.51999999999995,20,20,2,62,1
6,230.35999999999984,23,23,2,64,1
7,179.7799999999999,18,18,2,68,1
8,241.23999999999984,24,24,1,60,0
9,200.9399999999998,20,20,2,64,0
10,162.0799999999999,18,0,0,63,0
11,204.49999999999986,21,21,2,69,6
12,249.43999999999988,25,25,2,63,2
13,230.19999999999987,23,23,2,61,1
14,188.19999999999996,19,19,1,64,2
15,200.63999999999996,20,20,1,60,0
16,199.97999999999982,20,20,2,64,1
17,219.3999999999999,22,22,3,66,2
18,201.01999999999987,20,20,1,62,0
19,221.13999999999993,22,22,3,61,0
20,189.87999999999994,19,19,1,62,0
21,221.0999999999999,22,22,3,63,0
22,240.25999999999982,24,24,1,60,1
23,208.88000000000002,21,21,3,65,2
24,210.75999999999993,21,21,1,61,0
25,228.75999999999985,23,23,1,64,2
26,230.93999999999986,23,23,2,64,0
27,240.35999999999993,24,24,2,58,1
28,200.8799999999999,20,20,2,63,0
29,199.21999999999994,20,20,1,63,1
30,209.62,21,21,2,63,1
31,197.71999999999986,20,20,1,65,3
32,178.45999999999995,18,18,1,65,2
33,200.23999999999998,20,20,1,61,0
34,229.03999999999988,23,23,2,64,2
35,199.99999999999983,20,20,2,63,1
36,218.99999999999986,22,22,1,62,2
37,217.55999999999995,22,22,2,63,3
38,220.9599999999999,22,22,2,61,0
39,239.01999999999998,24,24,2,62,2
40,218.97999999999988,22,22,1,63,2
41,229.8199999999999,23,23,1,60,1
42,176.2399999999999,18,18,1,67,4
43,231.17999999999986,23,23,2,62,0
44,200.8399999999999,20,20,1,62,0
45,231.11999999999995,23,23,2,59,0
46,179.65999999999997,18,18,1,64,1
47,230.55999999999995,23,23,2,62,0
48,240.21999999999989,24,24,2,61,1
49,187.51999999999987,19,19,2,68,3
50,229.31999999999985,23,23,3,65,2
51,220.21999999999994,22,22,3,63,1
52,189.1599999999999,19,19,1,64,1
53,219.7,22,22,1,61,1
54,210.75999999999996,21,21,1,61,0
55,229.1199999999998,23,23,1,63,2
56,200.72,20,20,1,62,0
57,207.75999999999993,21,21,1,64,3
58,241.3599999999999,24,24,3,63,0
59,221.07999999999998,22,22,3,65,0
60,210.38,21,21,2,63,0
61,220.13999999999982,22,22,2,63,1
62,228.95999999999987,23,23,2,64,2
63,200.59999999999988,20,20,1,64,0
64,159.39999999999998,16,16,2,70,1
65,229.17999999999986,23,23,2,63,2
66,159.39999999999995,18,0,0,55,3
67,216.77999999999992,22,22,1,65,4
68,210.6999999999999,21,21,2,64,0
69,217.99999999999991,22,22,1,64,3
70,219.6599999999999,22,22,2,62,1
71,198.8999999999999,20,20,1,65,2
72,180.45999999999987,18,18,1,64,0
73,219.19999999999987,22,22,1,62,2
74,180.1199999999999,18,18,2,65,1
75,220.83999999999995,22,22,2,62,0
76,210.95999999999987,21,21,1,61,0
77,219.89999999999992,22,22,1,61,1
78,220.65999999999994,22,22,2,61,0
79,219.85999999999993,22,22,2,62,1
80,199.5799999999999,20,20,2,64,1
81,195.69999999999982,20,20,1,69,5
82,230.19999999999996,23,23,1,62,1
83,208.25999999999982,21,21,3,67,3
84,218.8799999999999,22,22,1,63,2
85,189.79999999999998,19,19,1,63,1
86,209.49999999999994,21,21,2,63,1
87,230.15999999999985,23,23,2,63,1
88,199.6999999999999,20,20,2,63,1
89,231.2199999999999,23,23,1,60,0
90,241.21999999999994,24,24,2,60,0
91,220.31999999999982,22,22,2,65,1
92,206.91999999999985,21,21,3,71,4
93,197.7999999999999,20,20,2,64,3
94,237.79999999999995,24,24,2,64,3
95,238.2399999999999,24,24,3,66,3
96,189.55999999999992,19,19,2,64,1
97,180.7599999999999,18,18,1,64,0
98,180.6999999999999,18,18,2,65,0
99,199.53999999999996,20,20,1,62,1
100,229.9799999999999,23,23,1,63,1
101,218.35999999999987,22,22,2,65,3
102,169.81999999999994,17,17,1,66,1
103,179.6199999999999,18,18,2,65,1
104,237.93999999999997,24,24,1,63,3
105,190.85999999999984,19,19,2,63,0
106,237.17999999999986,24,24,2,67,4
107,227.09999999999982,23,23,1,65,4
108,221.05999999999983,22,22,1,62,0
109,241.07999999999987,24,24,1,63,0
110,161.91999999999993,17,17,3,74,8
111,230.3599999999998,23,23,1,65,1
112,207.19999999999982,21,21,2,67,4
113,209.79999999999984,21,21,1,66,1
114,200.99999999999991,20,20,2,63,0
115,210.57999999999998,21,21,1,60,0
116,220.89999999999995,22,22,1,60,0
117,199.23999999999995,20,20,1,61,1
118,220.1799999999999,22,22,2,62,1
119,219.07999999999993,22,22,1,64,2
120,189.64,19,19,2,65,1
121,210.55999999999992,21,21,1,61,0
122,225.59999999999994,23,23,1,66,5
123,178.42000000000002,18,18,2,67,2
124,200.17999999999992,20,20,2,65,1
125,179.81999999999985,18,18,1,66,1
126,209.45999999999995,21,21,1,62,1
127,220.81999999999988,22,22,2,62,0
128,231.21999999999983,23,23,3,62,0
129,201.5799999999999,21,21,1,69,9
130,200.73999999999992,20,20,2,65,0
131,231.07999999999984,23,23,1,62,0
132,228.87999999999997,23,23,2,64,2
133,219.93999999999994,22,22,2,63,1
134,220.67999999999992,22,22,1,62,0
135,219.13999999999982,22,22,2,64,2
136,200.8999999999999,20,20,1,64,0
137,190.5799999999999,19,19,2,62,0
138,198.95999999999987,20,20,3,65,2
139,230.25999999999993,23,23,2,63,1
140,209.6799999999999,21,21,1,61,1
141,231.13999999999982,23,23,2,64,0
142,217.13999999999987,22,22,2,66,4
143,180.1599999999999,18,18,3,66,0
144,220.75999999999988,22,22,1,63,0
145,229.97999999999993,23,23,2,63,1
146,239.41999999999987,24,24,2,62,2
147,170.31999999999982,17,17,1,64,0
148,229.11999999999986,23,23,1,62,2
149,227.67999999999992,23,23,2,65,3
150,190.57999999999984,19,19,1,62,0
151,201.13999999999987,20,20,1,62,0
152,249.31999999999994,25,25,2,56,2
153,210.9999999999999,21,21,2,63,0
154,241.33999999999992,24,24,1,60,0
155,219.1199999999998,22,22,3,69,2
156,231.27999999999992,23,23,2,61,0
157,208.8599999999999,21,21,1,63,2
158,176.55999999999992,18,18,3,70,4
159,210.73999999999992,21,21,2,62,0
160,221.21999999999986,22,22,1,60,0
161,219.97999999999988,22,22,3,64,1
162,190.5799999999999,19,19,1,63,0
163,240.07999999999987,24,24,2,63,1
164,219.9599999999999,22,22,2,62,1
165,220.53999999999996,22,22,2,61,0
166,229.0799999999999,23,23,2,63,2
167,201.05999999999997,20,20,3,63,0
168,186.47999999999993,19,19,1,67,4
169,219.25999999999985,22,22,2,63,2
170,220.98000000000002,22,22,2,61,0
171,219.07999999999987,22,22,1,63,2
172,143.33999999999992,16,0,0,42,1
173,207.73999999999987,21,21,1,65,3
174,241.1799999999999,24,24,2,62,0
175,190.33999999999983,19,19,2,65,1
176,201.0999999999998,20,20,1,64,0
177,188.77999999999986,19,19,1,65,2
178,209.65999999999985,21,21,1,62,1
179,219.09999999999994,22,22,1,62,2
180,199.3799999999999,20,20,2,64,1
181,240.37999999999994,24,24,3,62,1
182,200.87999999999988,20,20,2,64,0
183,220.73999999999995,22,22,2,63,0
184,190.37999999999997,19,19,1,63,0
185,199.61999999999995,20,20,1,63,1
186,240.33999999999986,24,24,3,63,1
187,204.61999999999992,21,21,1,70,6
188,199.60000000000002,20,20,1,65,1
189,220.79999999999987,22,22,2,64,0
190,231.25999999999996,23,23,3,61,0
191,220.83999999999995,22,22,2,61,0
192,189.87999999999985,19,19,1,63,1
193,207.53999999999988,21,21,1,65,3
194,249.09999999999988,25,25,3,51,2
195,229.98,23,23,2,62,1
196,207.8599999999999,23,0,0,59,0
197,200.27999999999997,20,20,2,63,0
198,179.59999999999994,18,18,2,65,1
199,239.73999999999995,24,24,1,61,1
200,190.2599999999999,19,19,2,63,0
201,230.01999999999987,23,23,2,65,1
202,169.35999999999987,17,17,1,69,1
203,161.73999999999992,18,0,0,57,1
204,191.2999999999999,19,19,1,63,0
205,138.9,14,14,1,67,1
206,239.35999999999987,24,24,1,62,2
207,160.29999999999978,16,16,2,68,0
208,190.45999999999987,19,19,1,64,0
209,179.33999999999992,18,18,2,69,1
210,209.9799999999999,21,21,1,61,1
211,179.65999999999997,18,18,1,64,1
212,210.85999999999987,21,21,2,65,0
213,207.59999999999994,23,0,0,56,0
214,211.0399999999999,21,21,1,62,0
215,219.85999999999996,22,22,2,62,1
216,200.27999999999994,20,20,2,62,0
217,210.94,21,21,2,61,0
218,200.57999999999993,20,20,2,63,0
219,209.97999999999985,21,21,1,61,1
220,190.67999999999992,19,19,1,63,0
