episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,11.860000000000003,12,12,3,70,0
1,12.840000000000007,13,13,2,68,0
2,14.900000000000002,15,15,2,67,0
3,12.500000000000005,13,13,2,70,0
4,15.420000000000003,15,15,2,66,0
5,10.880000000000006,11,11,1,70,0
6,14.880000000000006,15,15,2,67,0
7,15.700000000000003,15,15,2,67,0
8,13.020000000000001,13,13,2,68,0
9,15.200000000000001,15,15,2,67,0
10,13.220000000000008,14,14,1,66,0
11,13.000000000000004,13,13,3,69,0
12,12.940000000000003,13,13,2,68,0
13,13.220000000000002,13,13,2,69,0
14,13.820000000000006,14,14,1,66,0
15,12.620000000000005,13,13,2,69,0
16,12.780000000000005,13,13,1,67,0
17,15.26,15,15,1,65,0
18,13.840000000000005,14,14,3,68,0
19,15.320000000000004,15,15,2,66,0
20,12.760000000000009,13,13,3,71,0
21,15.400000000000004,15,15,2,66,0
22,14.800000000000006,15,15,2,66,0
23,12.760000000000007,13,13,1,68,0
24,15.120000000000005,15,15,2,66,0
25,14.100000000000003,14,14,1,67,0
26,14.700000000000006,15,15,2,66,0
27,15.200000000000005,15,15,2,67,0
28,12.200000000000005,12,12,2,69,0
29,15.220000000000006,15,15,3,69,0
30,13.060000000000004,13,13,1,68,0
31,14.900000000000004,15,15,2,67,0
32,14.800000000000004,15,15,2,67,0
33,14.000000000000005,14,14,1,67,0
34,15.180000000000003,15,15,3,67,0
35,13.200000000000006,14,14,1,68,0
36,13.96,14,14,2,67,0
37,14.120000000000003,14,14,3,68,0
38,13.780000000000006,14,14,2,67,0
39,13.700000000000005,13,13,2,69,0
40,12.560000000000004,13,13,1,68,0
41,13.260000000000007,14,14,2,68,0
42,15.000000000000005,15,15,2,67,0
43,14.000000000000005,14,14,1,68,0
44,11.800000000000006,12,12,2,69,0
45,11.400000000000006,12,12,2,69,0
46,-0.3199999999999985,12,0,0,56,0
47,11.340000000000007,12,12,1,68,0
48,14.020000000000007,14,14,3,69,0
49,13.780000000000003,14,14,2,67,0
