episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,9.98000000000001,10,10,3,72,0
1,9.920000000000009,10,10,2,71,0
2,10.140000000000002,10,10,3,74,0
3,9.04000000000001,9,9,2,73,0
4,7.400000000000004,8,8,3,74,0
5,10.180000000000007,10,10,3,72,0
6,8.40000000000001,9,9,3,75,0
7,9.760000000000007,10,10,3,74,0
8,8.220000000000008,9,9,3,74,0
9,10.460000000000008,10,10,3,73,0
10,9.980000000000008,10,10,3,72,0
11,10.360000000000008,10,10,3,73,0
12,9.800000000000006,10,10,2,72,0
13,9.58000000000001,10,10,3,72,0
14,10.000000000000009,10,10,2,72,0
15,9.86000000000001,10,10,3,73,0
16,10.200000000000008,10,10,2,72,0
17,10.240000000000007,10,10,3,74,0
18,10.000000000000007,10,10,2,72,0
19,10.000000000000009,10,10,2,71,0
20,10.200000000000005,10,10,2,72,0
21,9.98000000000001,10,10,3,72,0
22,10.060000000000008,10,10,3,73,0
23,8.680000000000005,9,9,2,72,0
24,10.180000000000005,10,10,2,72,0
25,9.620000000000001,10,10,2,71,0
26,9.120000000000003,9,9,3,74,0
27,10.560000000000006,10,10,3,73,0
28,9.720000000000008,10,10,2,71,0
29,10.000000000000004,10,10,2,71,0
30,9.900000000000002,10,10,2,71,0
31,9.900000000000006,10,10,2,72,0
32,10.020000000000007,10,10,1,72,0
33,10.200000000000005,10,10,2,72,0
34,9.80000000000001,10,10,2,71,0
35,10.160000000000007,10,10,3,73,0
36,10.160000000000004,10,10,3,72,0
37,10.100000000000009,10,10,2,72,0
38,9.960000000000008,10,10,3,73,0
39,9.960000000000008,10,10,3,72,0
40,9.96000000000001,10,10,3,74,0
41,9.860000000000007,10,10,3,73,0
42,9.800000000000006,10,10,2,73,0
43,10.280000000000006,10,10,3,72,0
44,10.360000000000007,10,10,3,73,0
45,10.380000000000004,10,10,3,72,0
46,9.86000000000001,10,10,3,73,0
47,10.300000000000008,10,10,2,71,0
48,10.560000000000004,10,10,3,73,0
49,7.760000000000012,9,9,2,73,0
