episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,9.740000000000009,10,10,1,71,0
1,9.820000000000006,10,10,2,71,0
2,9.720000000000008,10,10,2,71,0
3,10.220000000000008,10,10,2,71,0
4,9.160000000000009,9,9,2,73,0
5,9.400000000000006,10,10,2,72,0
6,10.060000000000006,10,10,1,70,0
7,9.900000000000006,10,10,2,72,0
8,9.360000000000012,10,10,3,73,0
9,9.160000000000007,10,10,1,70,0
10,9.860000000000008,10,10,3,72,0
11,9.820000000000007,10,10,2,71,0
12,9.440000000000005,10,10,1,71,0
13,9.620000000000005,10,10,2,71,0
14,9.700000000000008,10,10,2,72,0
15,10.560000000000006,10,10,3,72,0
16,10.020000000000008,10,10,2,71,0
17,9.700000000000008,10,10,2,72,0
18,9.700000000000006,10,10,2,72,0
19,9.620000000000008,10,10,2,71,0
20,10.200000000000006,10,10,2,72,0
21,9.700000000000008,10,10,2,71,0
22,10.100000000000007,10,10,2,71,0
23,9.72000000000001,10,10,2,71,0
24,9.060000000000008,9,9,2,73,0
25,8.70000000000001,9,9,1,72,0
26,9.420000000000005,10,10,2,72,1
27,9.68000000000001,10,10,2,73,0
28,10.100000000000005,10,10,2,72,0
29,9.080000000000007,9,9,2,72,0
30,9.88000000000001,10,10,2,72,0
31,10.360000000000008,10,10,3,74,0
32,9.220000000000002,9,9,1,71,0
33,9.940000000000007,10,10,1,70,0
34,8.580000000000009,9,9,2,72,0
35,9.740000000000007,10,10,1,70,0
36,9.860000000000007,10,10,1,70,0
37,8.76000000000001,9,9,2,73,0
38,9.980000000000006,10,10,3,72,0
39,10.060000000000008,10,10,3,73,0
40,9.520000000000008,10,10,2,71,0
41,9.900000000000006,10,10,2,72,0
42,10.100000000000007,10,10,2,72,0
43,9.300000000000011,10,10,2,72,0
44,8.50000000000001,9,9,1,72,0
45,10.06000000000001,10,10,3,73,0
46,9.660000000000005,10,10,1,70,0
47,9.840000000000005,10,10,1,71,0
48,10.300000000000002,10,10,2,72,0
49,9.360000000000005,10,10,1,70,0
