episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,8.780000000000006,9,9,2,72,0
1,12.740000000000007,13,13,2,68,0
2,11.340000000000007,12,12,1,68,0
3,14.080000000000002,14,14,2,67,0
4,10.560000000000008,11,11,2,70,0
5,11.7,12,12,2,69,0
6,9.700000000000005,10,10,2,72,0
7,12.400000000000002,12,12,2,69,0
8,10.840000000000005,11,11,2,71,0
9,9.760000000000003,10,10,3,74,0
10,7.900000000000008,9,9,1,72,0
11,11.960000000000006,12,12,3,70,0
12,10.760000000000003,11,11,2,70,0
13,11.640000000000006,11,11,2,71,0
14,13.080000000000005,13,13,3,70,0
15,10.660000000000005,11,11,2,70,0
16,11.400000000000007,12,12,2,69,0
17,9.160000000000002,9,9,2,74,0
18,13.940000000000003,14,14,3,68,0
19,10.540000000000003,11,11,2,71,0
20,11.680000000000007,12,12,2,70,0
21,12.920000000000005,13,13,2,69,0
22,8.080000000000005,9,9,2,72,0
23,13.000000000000005,13,13,3,69,0
24,13.200000000000003,13,13,3,69,0
25,12.100000000000005,12,12,2,69,0
26,11.500000000000009,12,12,2,69,0
27,14.320000000000006,14,14,3,69,0
28,12.980000000000004,13,13,3,70,0
29,12.840000000000007,13,13,2,68,0
30,10.960000000000006,11,11,2,70,0
31,10.020000000000001,10,10,2,71,0
32,10.20000000000001,11,11,1,69,0
33,10.460000000000008,11,11,2,70,0
34,12.740000000000002,12,12,3,71,0
35,13.040000000000006,13,13,2,68,0
36,9.380000000000003,9,9,2,72,0
37,12.420000000000007,13,13,2,69,0
38,10.400000000000007,11,11,1,69,0
39,11.280000000000006,12,12,2,71,0
40,7.060000000000002,7,7,3,75,0
41,13.100000000000005,13,13,3,69,0
42,11.940000000000003,12,12,3,70,0
43,11.700000000000006,12,12,2,69,0
44,10.520000000000001,11,11,3,71,0
45,11.920000000000007,12,12,1,69,0
46,9.920000000000005,10,10,2,71,0
47,10.040000000000003,10,10,1,71,0
48,11.560000000000006,12,12,3,70,0
49,12.980000000000008,13,13,3,70,0
