episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,12.040000000000008,12,12,3,70,0
1,10.560000000000008,11,11,3,74,0
2,12.980000000000006,13,13,3,71,0
3,11.800000000000002,12,12,2,69,0
4,13.920000000000007,14,14,3,69,0
5,11.440000000000005,12,12,3,71,0
6,9.660000000000009,10,10,3,73,0
7,13.120000000000006,13,13,2,69,0
8,9.760000000000007,10,10,3,72,0
9,10.860000000000003,11,11,2,70,0
10,12.520000000000007,13,13,1,71,0
11,14.280000000000006,14,14,3,72,0
12,9.58,10,10,3,72,0
13,9.560000000000011,10,10,3,73,0
14,10.660000000000007,11,11,2,70,0
15,10.720000000000002,11,11,2,72,0
16,9.46000000000001,10,10,3,72,0
17,13.020000000000001,13,13,2,68,0
18,12.120000000000008,12,12,3,73,0
19,13.040000000000006,13,13,2,68,0
20,11.500000000000007,11,11,3,71,0
21,12.459999999999999,12,12,3,70,0
22,13.760000000000005,14,14,2,68,0
23,11.180000000000009,11,11,3,73,0
24,8.920000000000009,9,9,3,74,0
25,14.320000000000004,14,14,3,69,0
26,9.840000000000005,10,10,3,74,0
27,11.940000000000007,12,12,3,71,0
28,11.440000000000007,12,12,1,68,0
29,11.720000000000008,12,12,3,73,0
30,8.380000000000006,9,9,2,72,0
31,10.720000000000008,11,11,2,72,0
32,10.940000000000008,11,11,2,71,0
33,14.200000000000005,14,14,3,71,0
34,11.920000000000005,12,12,3,73,0
35,9.420000000000009,10,10,2,71,0
36,11.980000000000008,12,12,2,71,0
37,11.020000000000007,11,11,2,71,0
38,11.640000000000006,12,12,3,71,0
39,9.880000000000008,10,10,2,72,0
40,11.540000000000008,12,12,2,73,0
41,10.940000000000008,11,11,2,71,0
42,11.680000000000005,12,12,2,70,0
43,10.560000000000004,11,11,3,74,0
44,12.580000000000007,13,13,3,70,0
45,13.680000000000007,14,14,1,68,0
46,11.980000000000008,12,12,2,70,0
47,10.48000000000001,11,11,3,72,0
48,11.040000000000006,11,11,2,71,0
49,14.120000000000005,14,14,3,70,0
